target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-20 13:47:00,30.5562,31.89372864793404,30.5196,39.602886,-1.3375286204682197
2025-01-20 13:48:00,30.4829,32.03269576427738,30.3365,39.602886,-1.5497951447705418
2025-01-20 13:49:00,30.3731,32.12363285095307,30.19,39.714333,-1.7505325701913534
2025-01-20 13:50:00,30.2998,32.2101024634394,30.3365,39.602886,-1.9103015906366636
2025-01-20 13:51:00,30.3731,32.319598080430296,30.5562,39.602886,-1.9464977996685775
2025-01-20 13:52:00,30.5562,32.631253747606024,30.5196,39.602886,-2.075053720140204
2025-01-20 13:53:00,30.3731,32.64800209368423,30.4829,39.602886,-2.274901812922508
2025-01-20 13:54:00,30.3731,32.56685066274258,30.2998,39.602886,-2.1937503819808626
2025-01-20 13:55:00,30.3731,32.48192831477718,30.4097,39.602886,-2.1088280340154597
2025-01-20 13:56:00,30.2266,32.401250139324475,30.4463,39.602886,-2.1746494923518185
2025-01-20 13:57:00,30.4097,32.317720185362305,30.3731,39.62202,-1.9080197916855468
2025-01-20 13:58:00,30.2998,32.25272715187566,30.3731,39.62202,-1.9529262790729263
2025-01-20 13:59:00,30.2632,32.20148445937593,30.4463,39.62202,-1.9382836994882382
2025-01-20 14:00:00,30.3365,32.143683900862015,30.3365,39.62202,-1.8071837330153357
2025-01-20 14:01:00,30.4097,32.114436423514235,30.4463,39.62202,-1.704736029837477
2025-01-20 14:02:00,30.4097,32.035913469405386,30.2266,39.733467,-1.6262130757286286
2025-01-20 14:03:00,30.3731,31.98137743733878,30.4829,39.733467,-1.60827715657706
2025-01-20 14:04:00,30.4463,31.96120537232764,30.4463,39.62202,-1.5149048657358435
2025-01-20 14:05:00,30.3365,32.01913919151957,30.5928,39.641117,-1.6826390236728912
2025-01-20 14:06:00,30.4097,32.10317121409025,30.4829,39.641117,-1.693470820413495
2025-01-20 14:07:00,30.4463,32.193985845007774,30.4463,39.641117,-1.7476853384159767
2025-01-20 14:08:00,30.5196,32.050562779722895,30.4829,39.641117,-1.530962865172114
2025-01-20 14:09:00,30.5928,32.41056686153752,30.5562,39.641117,-1.8177667211566586
2025-01-20 14:10:00,30.5562,32.518708261908614,30.5196,39.641117,-1.9625082344427938
2025-01-20 14:11:00,31.9112,32.55182606154267,30.5562,39.641117,-0.6406264918405213
2025-01-20 14:12:00,36.3058,32.54778718250691,30.5562,39.641117,3.758014209094654
2025-01-20 14:13:00,38.3932,32.51139117019375,30.4829,39.641117,5.88180875046055
2025-01-20 14:14:00,39.382,32.46105032833657,30.5196,39.641117,6.920949641145853
2025-01-20 14:15:00,38.7594,32.392665270348516,30.4463,39.641117,6.366734143713984
2025-01-20 14:16:00,37.4777,32.327600204062946,30.4463,39.62202,5.15009907572221
2025-01-20 14:17:00,34.9874,32.234974668580435,30.2266,39.641117,2.752425386351206
2025-01-20 14:18:00,33.1563,32.198614672666736,30.5562,39.62202,0.9576849183977174
2025-01-20 14:19:00,31.9844,32.1414321555676,30.3365,39.678246,-0.15703236003537313
2025-01-20 14:20:00,30.9224,32.120336630074235,30.3731,39.641117,-1.1979371092002111
2025-01-20 14:21:00,29.9702,32.102393259861856,30.2998,39.641117,-2.1321936749009183
2025-01-20 14:22:00,28.9815,32.09820527293232,30.3731,39.678246,-3.116704647321967
2025-01-20 14:23:00,28.2124,32.10403560767736,30.3731,39.641117,-3.8916351712759933
2025-01-20 14:24:00,28.3955,32.13067045540811,30.3731,39.641117,-3.735170272302639
2025-01-20 14:25:00,28.249,32.165859918339265,30.3731,39.641117,-3.916859369022859
2025-01-20 14:26:00,28.1025,32.158660960414636,30.3365,39.752563,-4.056160044887292
2025-01-20 14:27:00,27.5898,32.17579324131111,30.4463,39.641117,-4.585993360329667
2025-01-20 14:28:00,27.1138,32.16247293613378,30.3365,39.752563,-5.048672887305656
2025-01-20 14:29:00,26.7842,32.15292282765222,30.3365,39.641117,-5.368722159317258
2025-01-20 14:30:00,26.5278,32.14464049643175,30.4463,39.752563,-5.616840890108506
2025-01-20 14:31:00,26.2715,32.182931691684644,30.5928,39.641117,-5.911432057895581
2025-01-20 14:32:00,25.832,32.23880753381127,30.5928,39.641117,-6.4068068013893935
2025-01-20 14:33:00,25.4292,32.270973780171516,30.2998,39.641117,-6.841774561421516
2025-01-20 14:34:00,25.1728,32.29298844417917,30.2632,39.641117,-7.120188380092259
2025-01-20 14:35:00,24.77,32.32573527489876,30.4463,39.660213,-7.5557348171350895
2025-01-20 14:36:00,24.3671,32.35054769281669,30.4097,39.660213,-7.983447930853799
2025-01-20 14:37:00,24.0742,32.3687100427378,30.4829,39.641117,-8.29451036622413
2025-01-20 14:38:00,23.8178,32.33969451100256,30.2632,39.660213,-8.521893989151977
2025-01-20 14:39:00,23.5981,32.26840581088982,30.1167,39.697342,-8.670305148658372
2025-01-20 14:40:00,23.3051,32.1960892027364,30.1534,39.660213,-8.890989715431715
2025-01-20 14:41:00,23.0854,32.171681609148436,30.3731,39.660213,-9.08628198146289
2025-01-20 14:42:00,26.2348,32.17814151055609,30.5196,39.697342,-5.943341171810971
2025-01-20 14:43:00,29.7139,32.18471954575398,30.4463,39.660213,-2.4708199333272205
2025-01-20 14:44:00,31.9844,32.17881861886599,30.2632,39.660213,-0.1944188233337627
2025-01-20 14:45:00,33.7789,32.191785963328584,30.2998,39.660213,1.5871141831557907
2025-01-20 14:46:00,35.0607,32.2108732143879,30.5928,39.771664,2.8498262485027226
2025-01-20 14:47:00,36.4157,32.247666127423145,30.5562,39.67935,4.1680328777038085
2025-01-20 14:48:00,37.5143,32.27900399659575,30.4829,39.660213,5.2352973034530805
2025-01-20 14:49:00,38.2101,32.30628353787688,30.3731,39.660213,5.903814728724683
2025-01-20 14:50:00,38.9425,32.31834543005698,30.2998,39.660213,6.624155638058255
2025-01-20 14:51:00,39.5285,32.33259567866844,30.3731,39.660213,7.195903924603044
2025-01-20 14:52:00,40.1877,32.155144319171086,30.5562,39.67935,8.032554045086727
2025-01-20 14:53:00,38.1369,32.21772353356573,30.3731,39.67935,5.9191783219030185
2025-01-20 14:54:00,34.1817,32.52579340801094,30.3731,39.660213,1.6559082521453092
2025-01-20 14:55:00,33.0831,32.31700778098093,30.3731,39.697342,0.766091584253445
2025-01-20 14:56:00,32.5338,32.478307946303175,30.2266,39.771664,0.05549027147026209
2025-01-20 14:57:00,31.9112,32.43654188883011,30.4097,39.660213,-0.525342319127958
2025-01-20 14:58:00,31.6548,32.35565193694856,30.2998,39.660213,-0.7008515219094988
2025-01-20 14:59:00,31.252,32.033191349933986,30.2632,39.752563,-0.7811905412181659
2025-01-20 15:00:00,30.8125,32.24155630541827,30.3365,39.660213,-1.4290563054182712
2025-01-20 15:01:00,30.6294,32.076903733634026,30.4097,39.660213,-1.4475034803381277
2025-01-20 15:02:00,30.4463,32.36204989014914,30.4097,39.660213,-1.9157493835573405
2025-01-20 15:03:00,30.6294,32.415695596821024,30.3731,39.660213,-1.7862953435251256
2025-01-20 15:04:00,30.3365,32.42288014818587,30.4463,39.660213,-2.0863799803391885
2025-01-20 15:05:00,30.4463,32.17989334822596,30.3365,39.641117,-1.733592841634163
2025-01-20 15:06:00,30.5196,32.2320335694003,30.4097,39.660213,-1.7124336548495194
2025-01-20 15:07:00,30.4829,32.3474762142705,30.4463,39.660213,-1.8645755947636644
2025-01-20 15:08:00,30.5928,32.67450440106495,30.5196,39.660213,-2.0817042606840914
2025-01-20 15:09:00,30.7393,32.496646776581656,30.5928,39.660213,-1.7573470024117341
2025-01-20 15:10:00,30.8858,32.512275732964554,30.5562,39.641117,-1.6264763250055694
2025-01-20 15:11:00,30.6661,32.67360471140637,31.9112,39.73453,-2.0075051630665257
2025-01-20 15:12:00,30.7027,33.56181486298692,36.3058,39.92024,-2.8591152017320383
2025-01-20 15:13:00,31.1788,34.36626167433678,38.3932,39.97546,-3.1874610914510413
2025-01-20 15:14:00,31.1421,32.12550210208519,39.382,63.771057,-0.9834027215920287
2025-01-20 15:15:00,31.2154,35.97848879488879,38.7594,33.808426,-4.763088099088009
2025-01-20 15:16:00,31.1788,34.38205450533724,37.4777,52.217182,-3.203253922451495
2025-01-20 15:17:00,31.3619,31.159360025510978,34.9874,55.63504,0.20254030407886603
2025-01-20 15:18:00,31.3619,28.884585845278707,33.1563,58.569927,2.4773144843111368
2025-01-20 15:19:00,31.3985,28.39549466582139,31.9844,63.771057,3.0030057766834943
2025-01-20 15:20:00,31.545,27.609363274090356,30.9224,38.657127,3.9356368022035895
2025-01-20 15:21:00,31.1788,24.810121166192403,29.9702,38.41514,6.36867941669334
2025-01-20 15:22:00,31.252,24.34752220952396,28.9815,38.248466,6.904478599191862
2025-01-20 15:23:00,31.5084,25.89901793705576,28.2124,38.211338,5.609382026323146
2025-01-20 15:24:00,31.3985,28.529570755117675,28.3955,38.062702,2.868929687387208
2025-01-20 15:25:00,31.3619,30.488584839291434,28.249,37.914124,0.8733154902984097
2025-01-20 15:26:00,31.3619,31.54693682209836,28.1025,37.802677,-0.18503649250851595
2025-01-20 15:27:00,31.545,32.21420977363414,27.5898,37.486366,-0.6692096973401931
2025-01-20 15:28:00,31.4717,32.30068658940036,27.1138,37.356827,-0.8289859210653958
2025-01-20 15:29:00,31.4351,32.814569297263915,26.7842,37.263474,-1.3794687418439935
2025-01-20 15:30:00,31.2886,34.35530080348826,26.5278,37.189156,-3.066699881857403
2025-01-20 15:31:00,31.3619,36.834256454325214,26.2715,37.059677,-5.47235612473537
2025-01-20 15:32:00,31.1421,34.25932106072378,25.832,36.911037,-3.117221680230614
2025-01-20 15:33:00,31.2154,32.172979640185076,25.4292,36.743366,-0.957578944384295
2025-01-20 15:34:00,30.9957,29.733434754378322,25.1728,36.5767,1.2622660818033182
2025-01-20 15:35:00,30.9224,27.096625167401726,24.77,36.334705,3.8257743534722977
2025-01-20 15:36:00,31.0689,25.003073984018556,24.3671,36.205166,6.06582517064453
2025-01-20 15:37:00,31.1421,23.269695439199495,24.0742,36.056587,7.872403941293669
2025-01-20 15:38:00,31.0323,23.738543961502728,23.8178,36.056587,7.293756987593952
2025-01-20 15:39:00,30.9957,25.468856790399514,23.5981,35.98227,5.526844045782127
2025-01-20 15:40:00,31.1788,27.737257508582843,23.3051,35.814598,3.441543074302899
2025-01-20 15:41:00,31.1788,29.590023214341272,23.0854,35.647926,1.58877736854447
2025-01-20 15:42:00,30.9957,31.109205028275028,26.2348,36.29862,-0.11350419209338725
2025-01-20 15:43:00,30.8858,32.37779914130624,29.7139,36.79959,-1.4919997333472566
